"","activity","AM1_HF","AM1_HOMO","AM1_IP","ast_fraglike","ast_fraglike_ext","ast_violation","a_acc","a_acid","a_aro","a_base","a_don","a_ICM","a_nBr","a_nCl","a_nF","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_SLOGP_0","BCUT_SLOGP_3","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","b_1rotR","b_double","b_max1len","b_triple","chiral","chiral_u","density","E","E_ang","E_ele","E_oop","E_sol","E_str","E_tor","E_vdw","GCUT_PEOE_0","GCUT_PEOE_2","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_2","glob","h_ema","h_emd","h_emd_C","h_logP","h_logS","h_log_dbo","h_log_pbo","h_pavgQ","h_pKa","h_pKb","h_pstates","h_pstrain","KierA3","lip_acc","lip_don","lip_druglike","lip_violation","logP.o.w.","logS","mutagenic","npr1","npr2","opr_brigid","opr_leadlike","opr_nrot","opr_violation","PEOE_PC.","PEOE_PC..1","PEOE_RPC..1","PEOE_VSA.0","PEOE_VSA.1","PEOE_VSA.2","PEOE_VSA.3","PEOE_VSA.4","PEOE_VSA.5","PEOE_VSA.6","PEOE_VSA.0.1","PEOE_VSA.1.1","PEOE_VSA.2.1","PEOE_VSA.3.1","PEOE_VSA.4.1","PEOE_VSA.5.1","PEOE_VSA.6.1","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjeanSC","PM3_dipole","pmi1","pmiX","pmiY","pmiZ","reactive","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","std_dim1","std_dim2","std_dim3","TPSA","VAdjEq","VAdjMa","VDistEq","vsa_acc","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","vsurf_A","vsurf_CP","vsurf_CW1","vsurf_CW2","vsurf_CW5","vsurf_D5","vsurf_D8","vsurf_DD12","vsurf_DD13","vsurf_DD23","vsurf_DW12","vsurf_DW13","vsurf_DW23","vsurf_EDmin1","vsurf_EWmin1","vsurf_HB1","vsurf_HL1","vsurf_ID6","vsurf_ID7","vsurf_ID8","vsurf_IW1","vsurf_IW2","vsurf_IW6","vsurf_IW7","vsurf_IW8","vsurf_R","vsurf_W2","vsurf_W4","vsurf_W6","vsurf_W8","vsurf_Wp2","vsurf_Wp3","vsurf_Wp5","vsurf_Wp6","vsurf_Wp7","vsurf_Wp8"
"753293",0,88.398911,-13.998,13.998,1,1,0,3,0,0,1,0,1.4223107,0,0,0,2,2,0,0,1.7445215,-2.9705222,-3.5676622,2.8041596,0.077108502,0.14554535,3.2089989,0,1,2,0,2,2,0.71436566,11.89095,8.6542406,-47.288639,0.00035084845,-69.555573,1.1829935,12.537013,36.804993,-0.86520261,-0.090873294,-2.260622,-0.23728156,-0.037,3.0504096,-0.054299999,0.29649207,4.6691847,17.465263,11.600482,-2.5434678,-0.11641891,0,0.68985504,0.47497711,6.9564943,14,1.9974959,0.44383791,1.2425936,4,1,1,0,0.396,-0.80728,0,0.39082149,0.83690774,18,1,0,0,2.2556479,-1.2556479,0.30202276,60.056488,133.85652,0,8.458519,8.6190128,0,0,37.495354,0,0,0,0,13.566921,2.503756,0.90667522,0.20247477,0.093324803,0.79752523,53.566032,16.070677,24.68969,210.99054,8.6190128,1,4.770278,608.87,431.60748,1096.5684,207.14018,1,0.33333334,-0.69749999,3.1243138,8.8119249,34.862103,115.61083,0,0,0,0,37.736813,66.652031,37.98642,3.1243138,0,0,0,37.736813,121.29844,66.652031,2.0957112,1.7372055,1.1411375,33.98,0.55642158,5.3923173,2.6160128,16.070677,0,0,215.74886,8.458519,16.070677,1.6082475,0.17046161,2.7893317,2.260731,0.23942582,155.5,30,0.5,0.5,1,0.5,0.5,0.70710677,-2.1745694,-5.3759122,243.5,0.12278631,0.5911594,0.63483995,0.62296009,0.18677144,0.35933977,1.8085462,3.9799771,0,1.453326,511.875,83,4,0,186.875,34.25,2.25,0,0,0
"2974760",0,84.843964,-9.4327497,9.4327497,0,0,2,5,0,11,0,2,1.5711654,0,0,0,4,2,0,0,1.1772733,-2.4925275,-2.525707,2.8825128,-0.4494971,0.71624082,3.1247399,0.13793103,3,3,0,4,4,0.76063919,46.371555,60.558529,-62.782909,0.00058056647,-34.661251,10.444362,21.527647,16.62335,-0.80771142,0.058735915,-1.0150203,-0.36983573,0.13827553,2.7550077,0.19141032,0.057294335,7.1535892,8.944066,5.4802694,2.4668782,-4.5942893,0,8.2858238,-0.0012178249,9.9115677,12.14398,1.585382,1.1361644,2.0353394,6,1,1,0,0.95099998,-3.25823,0,0.13809524,0.93495089,23,1,4,1,1.9467174,-1.9467174,0.13962744,51.355175,29.857702,11.190562,8.6190128,25.899061,15.681574,0,19.611166,85.784325,9.4210396,5.6825762,0,31.009195,0,0.75318933,0.51513922,0.24681067,0.48486081,151.5083,31.009195,72.589836,142.60309,41.580635,0.85714287,0.73728555,825.24884,2451.0308,483.0994,3260.0686,0,0.44,1.90134,3.1243138,43.966103,64.387444,0,23.156679,37.736813,0,123.50229,18.868406,1.8990928,47.724434,33.448536,37.430504,5.513495,1.8990928,180.10751,10.517568,0,4.4292026,1.4521937,1.0601844,78.949997,0.44574744,5.8579812,3.505352,36.554882,0,0,169.12764,52.771198,51.658497,3.0033827,0.1089972,2.6541235,2.0451417,0.32564709,299.75,64.5,0.5,0.70710677,0.5,0.5,0.70710677,1.118034,-2.9577274,-8.3084183,247.875,0.15716639,1.3739049,0.49430454,1.0840124,0.38013497,0.97594231,1.8926175,1.547791,2.1822855,1.4151161,644.375,131,23.875,4.375,345.75,73.75,3.375,0,0,0
"3239038",0,23.410709,-9.7515602,9.7515602,0,0,2,4,0,17,0,1,1.6352506,0,0,0,3,4,0,0,1.3190702,-2.3974998,-2.477138,2.421582,-0.43335351,0.85081214,2.7360489,0.13333334,3,3,0,0,0,0.78166217,62.061344,72.006699,-44.274487,0.0018671006,-24.330612,12.368857,9.3745422,12.583866,-0.8296091,0.090115145,-1.1306528,-0.37515065,0.1732,2.5482941,0.20952293,0.021957695,7.3384027,8.4277525,6.2313037,4.3129292,-5.8668308,0,12.170403,0,14,14,1,0,2.7707145,7,1,1,0,2.7969999,-4.9436202,0,0.070960477,0.94837761,21,1,4,0,2.2529552,-2.2529552,0.15884933,40.451927,51.336327,8.458519,19.809576,0,38.848595,0,57.720928,72.159782,0,0,0,40.700764,6.0392504,0.74491191,0.52640003,0.25508809,0.47359997,176.62073,46.740013,85.588608,158.90494,38.848595,0.875,6.8929834,666.82489,6229.6597,3167.3489,90.984009,0,0.62962961,2.98002,21.135065,35.372948,0,0,89.777771,9.7341213,0,158.78867,0,54.093513,81.32077,19.596598,21.135065,18.19112,2.3279202,177.22824,15.776351,33.326015,5.4265275,1.3735788,0.80410987,92.510002,0.41024774,5.9068904,3.6243973,51.586025,0,5.6825762,200.81857,64.400032,57.2686,4.2176266,0.11998392,2.6781054,2.0382264,0.25890127,306,104.375,6.0207973,1.5,6.3245554,0.5,0.70710677,0.5,-2.5030727,-7.7987404,324.875,0.12808178,2.0292969,0.61389798,0.73832279,0.16848481,1.0226884,4.252975,5.5229139,6.6000886,1.3885553,785.5,139.875,23.375,2.625,375,82.875,3.125,0.375,0,0
"663691",0,-49.787102,-9.6607504,9.6607504,0,0,1,3,0,10,0,0,1.7836381,0,0,0,1,4,0,2,1.6721467,-2.5534496,-2.6784186,2.7057021,-0.45198449,0.87702507,3.0897238,0.2173913,1,4,0,1,1,0.85224462,330.61374,95.174965,-33.759903,0.0026329982,-18.640419,5.199296,65.575546,198.42119,-0.91143703,0.056751445,-0.9439823,-0.30553108,0.13263968,2.6551967,0.24338426,0.1564395,5.6274676,10.658789,10.658789,2.011147,-3.7456481,1.3554935,5.8801899,0,14,14,1,0,3.546694,5,0,1,0,0.80599999,-3.21294,0,0.34934142,0.78409553,15,1,5,0,2.4709904,-2.4709904,0.19368926,12.796158,70.256226,32.931412,41.115368,12.949531,0,0,28.694408,24.509808,14.230966,6.5127993,0,13.566921,34.520279,0.79103011,0.41780868,0.20896988,0.58219129,122.03518,48.0872,61.036732,170.04869,12.949531,1,7.3032136,1193.8846,2279.9028,995.38086,370.25806,0,0.71428573,2.437,0,56.554787,10.861236,34.467129,30.669439,9.5073462,0,106.29518,18.868406,49.717266,81.541252,3.1243138,0,10.789191,0,143.60316,39.725914,38.156956,2.737308,1.9671637,1.0826719,67.589996,0.48250595,5.523562,2.9505172,45.583443,0,0,183.34042,52.483082,45.583443,4.3617954,0.3145791,2.6459858,2.0684762,0.13823527,239.625,51.5,0.5,0.5,0.70710677,2.95804,0.5,3.391165,-3.0566912,-4.8199897,193.875,0.054599851,1.790745,1.5473521,1.693881,0.29753128,1.3849509,4.7189255,0,0,1.4391767,584.125,74.75,1.625,0,301.375,33.375,0,0,0,0
"16195638",0,-87.106293,-8.9862604,8.9862604,0,0,2,6,0,6,0,0,1.7200801,0,0,0,5,4,0,1,1.472628,-2.7666087,-2.797368,2.8791885,-0.059759036,0.47549653,2.975055,0.15151516,3,3,0,0,0,0.78797412,-5.1393557,12.799652,-79.887436,0.00081531878,-34.955788,3.2423062,22.356079,36.349224,-0.8401292,-0.065285563,-1.0016005,-0.32504418,0.042115953,2.8584936,0.16084957,0.057425886,11.350147,11.285655,11.285655,2.6796217,-5.0338664,0,7.0725083,0.26018828,14,7.4538336,1.8064593,0.17965993,4.1085362,9,0,1,0,0.82700002,-4.4702101,0,0.32906795,0.70505387,23,1,8,1,2.820673,-2.820673,0.1334008,153.90436,74.703049,22.074715,11.190562,12.949531,12.949531,17.440542,17.402626,45.864559,0,0,24.932074,27.133842,2.503756,0.76856285,0.27854177,0.23143712,0.72145826,117.83685,54.569672,97.909279,305.21228,43.339603,0.85714287,4.956048,2737.8894,1141.8464,3026.5369,4293.6992,0,0.43333334,2.1170001,3.1243138,55.16721,34.862103,95.96524,29.375711,66.916283,4.4107962,0,94.342026,58.409679,82.58654,39.819687,4.2462206,9.9242916,2.3279202,94.342026,111.31276,98.013916,3.8238709,2.8288062,0.91634095,95.940002,0.37824166,6.044394,3.4559209,54.569672,0,0,282.19522,65.720734,54.569672,3.0090704,0.14839461,2.573312,2.0970995,0.23122518,286,87,6.0207973,0.5,6.041523,0.5,1.118034,0.70710677,-2.8948367,-6.5020556,387,0.10059347,1.8327465,0.76093435,0.93738383,0.21188232,1.0038592,2.4276462,3.5379426,4.5647964,1.4479524,879.125,147.375,8.875,0.25,331.625,75.25,0,0,0,0
"135675964",0,-5.2275901,-8.4019403,8.4019403,1,1,0,3,0,6,0,1,1.7600336,1,0,0,2,2,0,0,2.4275496,-2.4136727,-2.496326,2.4389765,-0.33624196,0.79403794,2.5934896,0.2,1,4,0,0,0,0.90650344,42.117104,5.5896144,4.8189187,0.0017234955,-15.102378,2.4263823,8.330802,20.949663,-0.82698047,-0.095433906,-0.92493588,-0.23445842,0.045983296,2.3561752,0.14810194,0.018545488,5.0992017,6.4456177,4.4652634,2.1728716,-2.7376568,0,4.7398181,-0.059034903,8.2001543,10.526705,1.4610883,1.988024,3.3996761,4,1,1,0,2.444,-2.0374501,0,0.33469763,0.66901118,7,1,3,0,1.2195821,-1.2195821,0.29225567,113.81327,27.844524,16.917038,0,10.324173,0,0,70.343193,0,0,0,9.4210396,0,10.271297,0.88407683,0.34771544,0.11592316,0.65228456,90.03553,19.692335,30.016508,168.899,10.324173,1,4.3996673,1002.3451,1779.6486,1214.9583,5.7246685,0,0.33333334,2.0588,36.385113,3.0017917,17.214357,0,3.185575,120.89635,0,35.286369,0,56.440948,0,56.049915,3.0551045,13.672431,0,35.286369,0,164.34669,3.2226965,1.7760309,0.43887267,45.060001,0.56650949,4.9068904,2.8655262,11.924796,0,0,200.07698,20.299505,25.491716,4.3168273,0.26669696,2.660383,1.6699163,0.18195368,244.125,66.875,0.5,0.5,0.70710677,1.118034,0.70710677,0.5,-2.3357878,-6.7125897,184.25,0.082522385,1.9118212,1.7208108,1.7104781,0.34649858,1.0996096,3.461148,4.7913747,5.6795754,1.329028,446.125,69.625,8.125,0.75,235.5,38.5,1,0.125,0,0
"3746404",1,134.8302,-8.4562197,8.4562197,0,0,2,2,0,17,0,2,1.3905436,0,0,0,5,0,0,0,1.5012537,-2.631289,-2.5519171,2.7398086,-0.45530188,0.77131397,2.8951969,0.074074075,0,2,0,2,2,0.70353669,16.32283,34.0975,-81.223824,0.0025615236,-21.532938,8.5053978,14.220449,40.720741,-0.7982254,0.067189053,-1.3352529,-0.27157369,0.15123001,2.870537,0.17304888,0.24970111,6.6493111,8.9420757,4.8205118,2.75687,-4.3646145,0,8.9418545,0.057112392,14,8.2177296,1.2631229,0.035088439,2.4382286,5,3,1,0,2.983,-5.4324598,1,0.45101115,0.80351561,22,1,3,0,1.767177,-1.767177,0.15233946,37.269047,45.79982,25.857038,0,31.363148,0,0,52.822289,100.24777,9.4210396,5.6825762,0.13689101,6.6511192,0,0.87898153,0.55499214,0.12101846,0.44500786,174.96169,6.7880106,38.151157,140.28906,31.363148,0.83333331,3.7972236,1520.0061,2266.6672,740.86383,791.59271,0,0.20833333,3.81444,32.897186,53.235859,0,0,12.7423,0,0,141.14548,26.832342,70.450218,0,35.225109,0,20.706238,21.808937,192.91107,0,66.652031,2.9726493,1.996989,1.4854358,68.760002,0.44886449,5.7548876,3.1805489,15.103616,0,23.425066,223.32661,31.363148,38.528683,4.9648471,0.16021828,2.6255476,1.8932476,0.26731682,307,80.25,0.86602539,6.4420495,6.4226165,1.5811388,0.5,1.118034,-2.7740285,-6.6605873,163.375,0.14331931,1.1992469,0.87442166,0.83023334,0.78643304,2.1012762,4.0273094,4.0206375,4.0883369,1.4644878,594.5,107.875,28.375,2.375,447.5,159.75,12.375,1.375,0,0
"3238723",0,-112.20942,-9.5292702,9.5292702,0,0,2,4,0,11,0,1,1.634819,0,0,0,2,5,0,1,1.3297374,-2.6116152,-2.7112098,2.6501646,-0.40179485,0.72694337,2.932025,0.29032257,2,5,0,0,0,0.7721498,115.86125,69.922104,-23.436073,0.0013581398,-43.403561,5.0529366,56.656372,7.664556,-0.90454823,0.04498655,-1.1609306,-0.36668697,0.10809955,2.680362,0.16310064,0.042021975,7.407289,15.314642,13.096543,2.8094149,-4.6308079,1.3507379,7.5796638,0,14,14,1,0,5.9420452,7,1,1,0,1.159,-4.2629299,0,0.1986367,0.8508516,16,1,9,0,3.1531954,-3.1531954,0.15162253,114.46762,25.592316,17.061544,36.213428,23.626905,12.949531,0,75.123558,36.764713,0,6.5127993,0,27.133842,34.657169,0.76013988,0.43938205,0.2398601,0.56061798,180.19208,61.791012,98.367447,229.91135,36.576435,0.8888889,8.1698456,2375.2029,1972.1561,7085.7446,3195.501,0,0.13793103,2.9781201,18.01075,61.813568,30.741484,55.318733,41.131008,9.5073462,0,105.85911,56.605217,67.793144,105.40347,3.1243138,18.01075,17.268791,0,196.93146,65.836304,40.20528,5.2380819,2.4089172,1.0737681,96.690002,0.3796615,5.9541965,3.9166296,59.150364,0,5.6825762,272.56961,51.832657,64.832939,2.7968006,0.14873259,2.5750411,1.9734218,0.20663565,350.5,68.75,0.70710677,5.8523498,6.0621777,0.5,0.5,0.70710677,-2.2265859,-7.2327719,321.375,0.099946268,1.3999555,1.3469018,1.7218171,0.54686391,1.3640847,1.8332062,1.7144614,1.6159796,1.4173609,785.25,129.25,14.625,1.125,395.75,75.625,5.25,0.875,0,0
"16745450",0,-72.079422,-8.9443197,8.9443197,0,0,2,5,0,6,0,3,1.6675711,0,0,0,5,5,0,0,1.3668374,-2.5371242,-2.7432292,2.7197604,-0.35878611,0.73094767,3.0585754,0.17142858,6,3,0,3,1,0.78338116,113.4893,22.388933,-15.43884,0.0026148905,-51.327366,11.009967,53.479504,42.047115,-0.82955658,0.059579317,-1.3706459,-0.37292606,0.052264202,2.8335612,0.1844411,0.11347754,10.499693,19.808744,9.9119358,0.73425543,-3.8482132,0,9.3642149,-2.4700241e-06,12.607298,16.504112,1.0002446,1.1960786e-05,4.1186457,10,4,1,0,-0.050999999,-4.0776701,0,0.20077533,0.92586893,22,1,6,1,3.1468055,-3.1468055,0.11698741,81.931274,62.545734,6.2919211,34.476051,51.798122,0,0,64.213699,36.764713,10.885262,0,5.9023595,54.267685,6.9249015,0.71420056,0.4301872,0.28579944,0.56981277,178.95862,67.094948,118.89307,237.04311,51.798122,0.8888889,6.4081531,2108.9878,7510.8931,1070.0061,2588.468,0,0.21875,0.42919999,50.90794,44.926945,114.63157,18.439579,3.185575,19.399862,0,105.85911,75.473625,36.082764,106.66763,22.524176,18.01075,11.149512,53.664684,181.33273,42.231461,33.326015,4.6659846,1.9505984,1.5718035,143.19,0.3597711,6.129283,3.7764988,65.152946,0,29.107641,230.1001,64.400032,94.26059,6.0141425,0.080868587,2.6748059,2.2500799,0.36512011,285.875,81.5,0.5,1.118034,0.70710677,0.5,0.5,0.70710677,-2.7585423,-6.6889019,313.125,0.19764279,2.2614233,1.5540289,1.534713,0.59556955,1.6438088,4.4322333,4.3681684,6.4177933,1.4353905,1005.25,202.125,28.625,0.875,599.375,191.5,15.5,1.375,0,0
"3241113",0,27.969151,-8.74298,8.74298,0,0,3,4,0,16,0,2,1.9103975,0,2,2,7,1,0,0,1.3277416,-2.6639032,-2.6895697,2.7043273,-0.35583928,0.72415072,2.9198892,0.14285715,1,3,0,2,2,0.86833888,143.65829,66.342087,-19.572254,0.0084799966,-35.654083,10.445352,21.709738,64.724892,-0.83944529,-0.0017883765,-0.99415606,-0.29008088,0.16295739,2.7431369,0.18873216,0.086341791,10.103335,12.258995,8.0103579,3.7803457,-6.0907049,0,9.9143982,0.0019011749,14,9.7201519,1.014081,0.0011344922,4.3856936,8,2,1,1,2.3589201,-5.4766402,0,0.14931077,0.9603616,21,0,6,2,2.6393583,-2.6393583,0.1199474,63.370087,58.883293,16.030359,8.6190128,26.872137,25.229092,0,91.662697,71.4188,9.4210396,15.103616,23.817272,13.703812,0.13689101,0.78843755,0.53094757,0.21156245,0.46905243,225.26411,37.657974,89.759201,199.00398,52.101227,1,6.7169161,2039.9232,11986.998,1132.0247,1292.4276,0,0.40625,5.0710402,0,94.944969,20.263651,0,34.889206,0,7.0012131,52.929554,22.850374,231.29099,23.862217,83.584915,0,42.273823,40.677341,90.237534,5.2587838,178.27533,4.9985414,1.5933578,1.4687701,89.660004,0.3597711,6.129283,3.7863553,38.091576,0,11.365152,315.31894,39.821667,49.45673,2.9535797,0.12490748,2.5739102,2.0524209,0.25110617,344.25,103.75,0.5,0.70710677,0.86602539,0.5,0.70710677,0.5,-2.9310675,-9.4376917,271.875,0.14549714,1.8220601,2.4600844,2.3245504,0.12375078,0.96062106,2.4030435,2.5572464,2.5138333,1.4510103,859.75,152.5,36.25,10.875,503.375,145.75,9.375,1.25,0,0
"5307258",1,48.211109,-8.4962397,8.4962397,0,0,3,5,0,17,0,1,1.8287157,0,0,0,5,3,0,2,1.2203397,-2.3841822,-2.4254317,2.5416355,-0.40538415,0.73006165,2.7841799,0.21212122,2,3,0,0,0,0.81848598,77.949043,47.876701,-34.127125,0.0033561478,-29.414951,7.6674752,13.249521,43.27911,-0.82013625,0.062536567,-1.0069889,-0.31319654,0.14769632,2.6183276,0.17269997,0.043160699,10.493483,11.412725,8.618144,3.384552,-6.0967541,0,11.92724,0.00096898159,14,10.013264,1.0083343,0.00057795271,4.2591243,8,1,1,0,3.5769999,-5.8736501,0,0.12071878,0.9423216,21,1,7,0,2.5473607,-2.5473607,0.13577467,73.747879,101.17734,0,32.9762,12.949531,14.925592,0,68.780235,68.780235,18.842079,0,0,27.133842,2.6406472,0.86337453,0.44122633,0.13662548,0.55877364,186.17703,29.774488,57.649612,235.77654,27.875124,1,3.6127143,1536.7335,711.06665,1283.4869,11136.557,0,0.5,4.4123998,14.124202,62.118584,23.862217,17.233564,2.3279202,37.627682,0,141.14548,0,150.39499,47.724434,46.224995,5.3681269,7.5713482,23.524246,159.58505,26.116291,132.72014,5.4617934,1.967376,1.1346959,89.349998,0.37824166,6.044394,3.8152072,48.479675,0,5.6825762,299.67337,52.232311,54.162254,0.6530835,0.12886411,2.6184151,2.0307312,0.25298551,340.125,94.25,0.5,0.5,1,0.5,0.70710677,1.118034,-3.5823503,-6.6252885,295.5,0.12615223,1.0891919,0.48364717,0.49965945,0.11838219,0.58709908,2.379631,4.2977285,4.7889457,1.4362922,863.75,159.625,24.75,1.25,466.75,101.25,4.75,0.25,0,0
"22588008",0,-4.7810402,-9.1915503,9.1915503,0,0,3,5,0,22,0,0,1.4439379,0,0,0,3,3,0,0,1.1129018,-2.7285972,-2.7995536,2.7137134,-0.44596437,0.79959524,2.9987977,0.097560972,1,2,0,0,0,0.71623158,128.24924,14.707526,-0.93757838,0.0041038813,-9.0582066,5.9604964,26.185469,82.329231,-0.84631109,0.050080057,-0.96006352,-0.27103192,0.13432778,2.8985424,0.17814951,0.089451268,8.5395699,10.405726,10.405726,5.5885448,-7.4350023,0,13.00015,0.0017004724,14,9.7686911,1.0138099,0.0010146246,4.1179042,6,0,1,1,6.1435299,-7.50488,0,0.23430747,0.89862448,34,0,6,3,2.5089791,-2.5089791,0.13799356,110.1283,120.68158,0,1.1085443,0,12.949531,0,103.18695,73.529427,0,0,11.365152,13.566921,5.0075121,0.90501255,0.45768553,0.094987474,0.54231447,206.65596,29.939585,42.889114,244.86795,12.949531,1,4.5009198,2802.1272,1287.9567,2558.5527,8907.5586,1,0.33333334,5.5597401,0,41.954155,21.999775,78.731674,33.418941,0,0,210.24794,37.736813,66.652031,45.861992,36.695374,0,9.5567245,16.172918,231.81184,83.990456,66.652031,4.8861403,2.4206696,1.4613667,64.550003,0.34029734,6.3575521,3.8130727,29.939585,0,0,386.88419,14.058075,29.939585,4.2729435,0.16800669,2.5263982,1.8517655,0.19986753,378.875,98.5,2.2912879,2.1213202,0.5,8.944272,0.5,8.9582367,-2.9316854,-5.8709445,345.875,0.085988022,2.8357704,3.0013926,2.3265738,0.23521958,1.5915066,1.5020719,1.0736605,0,1.4732,885,139.375,11.625,0,402.875,72.25,0,0,0,0
"54676228",0,-11.7085,-7.87151,7.87151,0,0,1,2,2,12,2,0,1.8514816,0,0,0,3,4,0,1,1.7427109,-2.4984224,-2.583591,2.4815338,-0.44094217,0.75619662,2.8578417,0.079999998,2,2,0,0,0,0.83945692,135.41217,28.447474,-6.044064,0.0028993194,-117.22113,13.110632,27.626097,72.269135,-1.0481647,0.093633704,-1.4193325,-0.43419451,0.14205483,2.5421431,0.1637627,0.045387931,8.7263317,16.269228,7.9700594,0.63823587,-3.295274,1.3797032,8.9878387,-0.23141167,7.4817848,8.7478065,2.0728486,3.6525266,2.4913495,7,2,1,0,1.572,-2.9519,0,0.19248851,0.86680186,17,1,2,0,2.3876178,-2.3876178,0.3469944,47.411575,59.777096,0,0,11.190562,21.422626,12.949531,47.748497,50.331635,8.458519,0,32.153416,0.13689101,13.566921,0.70040715,0.49941748,0.29959288,0.50058252,152.39587,45.857227,91.419945,152.75139,45.562721,0.83333331,10.25716,825.59052,3081.0354,1117.6586,217.49326,0,0.52173913,0.87260002,16.78553,72.959785,73.186302,0,3.185575,37.20467,0,140.71664,0,2.3279202,131.50278,1.5185606,1.5507339,5.9423227,20.338671,140.71664,5.2587838,39.53793,3.7830007,1.5896586,0.80594724,103.68,0.45137304,5.643856,3.159646,59.150364,11.365152,11.365152,177.95113,42.70422,70.515518,1.1334636,0.12616825,2.6634185,2.0909503,0.29969105,237.75,53.5,0.70710677,7.6485291,7.3824115,0.5,0.70710677,0.5,-2.7795308,-6.9000502,193.25,0.14078374,1.0221601,0.68341273,0.75151879,0.19957374,0.32387945,1.623991,2.8368971,3.8613634,1.4022276,652.5,137.875,14.5,1,396.875,118.75,12,5.375,1.25,0
"4029817",1,-76.233322,-9.0956697,9.0956697,0,0,2,5,0,12,0,0,1.5145762,0,0,0,2,5,0,0,1.3346349,-2.7390924,-2.8348467,2.63938,-0.39217609,0.71248591,2.9362426,0.16666667,3,4,0,1,1,0.7440176,88.425285,39.09531,2.2006257,0.0038848368,-26.381395,4.3085217,14.973839,27.843105,-0.84998149,0.05786331,-0.95979512,-0.32090482,0.13458613,2.9035664,0.16040543,0.091990128,8.4379168,9.1623678,9.1623678,3.870949,-5.7547641,0,9.8340244,0.8050167,14,6.3841925,1.6378243,0.97463471,3.7234092,7,0,1,0,2.3399999,-5.2150202,0,0.37269336,0.73743844,27,1,8,1,2.615525,-2.615525,0.14423203,120.42081,122.62884,0,16.917038,0,12.949531,0,59.92947,49.019615,0,0,0,27.133842,7.5112681,0.88573003,0.34475535,0.11426999,0.65524465,143.59419,34.645111,47.594643,272.91623,12.949531,0.85714287,3.4230704,3417.6873,2483.9131,4225.9268,2965.3667,0,0.59375,2.9256999,21.999775,17.195023,34.862103,115.61083,30.233366,43.81287,0,141.14548,22.850374,10.486856,58.724319,28.248404,0,29.268978,0,160.01389,126.55722,35.383869,4.0801578,2.8565469,1.2375067,68.309998,0.36708876,6.1699252,3.5126131,32.141354,0,0,341.95059,23.911806,32.141354,2.499095,0.1394022,2.5867288,1.9657751,0.23443513,328.75,78.5,0.86602539,0.5,0.70710677,0.86602539,0.70710677,0.5,-2.9425459,-7.2867579,382.875,0.11361142,1.3000087,1.4041204,1.1466638,0.48922697,1.1462488,2.3412778,3.0718207,5.4414401,1.4589007,852.125,142.375,17.25,1.875,339.875,46.5,0,0,0,0
"6464413",0,73.815147,-11.59011,11.59011,0,0,2,4,0,5,1,1,1.6796572,0,0,0,4,3,0,1,1.6171542,-2.7963605,-3.5160739,2.5146601,-0.077494226,0.59779799,2.9736817,0.29166666,2,3,0,0,0,0.76307964,141.0733,30.549145,43.600922,5.4024065e-05,-71.966568,5.0519023,23.833834,38.037445,-0.87345093,0.016353469,-2.2600894,-0.33290601,0.049680296,2.5483088,0.14615171,0.035114825,8.2975616,22.528687,13.301033,-1.8125757,-1.3111454,0,4.5398688,0.99097764,9.0389452,11.430778,1.0700718,3.6462374,6.0028858,7,2,1,0,0.125,-2.22911,0,0.078101344,0.96640205,11,1,9,0,3.2120228,-2.2120228,0.14806162,92.799606,93.061584,8.5307722,41.571957,0,27.65803,8.6190128,31.940002,32.978642,0,0,5.6825762,27.133842,2.6406472,0.80748552,0.26938063,0.19251449,0.73061937,100.37571,35.457066,71.734108,272.24097,36.277042,1,15.007992,642.71234,7653.3491,501.31241,257.6618,0,0.60869563,-0.59243,3.1243138,50.924843,58.724319,131.56372,2.7567475,18.868406,0,15.81601,0,98.430466,61.848633,19.909843,0,2.7567475,18.511497,34.684418,144.56798,97.929718,5.491993,1.3114444,1.0291419,75.970001,0.43892586,5.5849624,3.6962287,32.816418,0,5.6825762,262.72562,43.328411,38.498993,1.5103799,0.095183074,2.6083081,1.8701329,0.28460604,279.375,45.125,0.5,0.5,1,7.8262382,0.5,7.8740077,-2.5520601,-7.187849,239.25,0.16177452,1.0230124,1.0018873,1.4469382,0.24840716,0.51811844,1.7048047,1.7970029,2.4127092,1.3663901,677.25,135.625,24.875,2.5,380,108.25,9.125,1.75,0,0
